"Time","Line","tsNs","id","TraceID","_trace_id","compose_project","compose_service","container_name","filename","host","level","resource_service_name","service_name","source","span_id"
1728997430014,"2024-10-15 13:03:50,014 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997430014347982,1728997430014347982_c4f7975b,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429982,"2024-10-15 13:03:49,982 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997429982890291,1728997429982890291_c4574828,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429943,"2024-10-15 13:03:49,943 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997429943330635,1728997429943330635_2484e0b7,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429922,"2024-10-15 13:03:49,922 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997429922529780,1728997429922529780_81897f16,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429903,"2024-10-15 13:03:49,903 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997429903743341,1728997429903743341_34504466,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429866,"2024-10-15 13:03:49,866 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997429866367491,1728997429866367491_2db70818,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429833,"2024-10-15 13:03:49,833 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997429833846926,1728997429833846926_6614556,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429797,"2024-10-15 13:03:49,797 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997429797684623,1728997429797684623_c8afd1c0,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429774,"2024-10-15 13:03:49,773 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997429774077857,1728997429774077857_59e44e0b,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429757,"2024-10-15 13:03:49,757 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997429757256113,1728997429757256113_779a90b5,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429716,"2024-10-15 13:03:49,716 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997429716914961,1728997429716914961_e437d1ab,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429695,"2024-10-15 13:03:49,695 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997429695640507,1728997429695640507_444f4740,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429679,"2024-10-15 13:03:49,679 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997429679302612,1728997429679302612_d13c50d2,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429656,"2024-10-15 13:03:49,656 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997429656782504,1728997429656782504_700d22b8,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429619,"2024-10-15 13:03:49,618 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997429619189986,1728997429619189986_2c2709c7,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429598,"2024-10-15 13:03:49,598 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997429598972905,1728997429598972905_2ee8beb3,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429561,"2024-10-15 13:03:49,561 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997429561758240,1728997429561758240_fbaae9cb,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429504,"2024-10-15 13:03:49,502 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997429504483325,1728997429504483325_864c5fe4,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429464,"2024-10-15 13:03:49,464 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997429464381788,1728997429464381788_8f4132a3,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429442,"2024-10-15 13:03:49,442 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997429442283866,1728997429442283866_e42bdaeb,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429417,"2024-10-15 13:03:49,417 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997429417632488,1728997429417632488_4bb76b01,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429336,"2024-10-15 13:03:49,336 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997429336952659,1728997429336952659_b78bf314,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429288,"2024-10-15 13:03:49,288 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/forget_password', 'status': 200, 'size': '38', 'user_agent': 'python-httpx/0.27.0'}",1728997429288492258,1728997429288492258_b0dc3bb9,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429262,"2024-10-15 13:03:49,262 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997429262753223,1728997429262753223_91c2bd1e,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429238,"2024-10-15 13:03:49,238 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997429238532637,1728997429238532637_4c12d4dd,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429200,"2024-10-15 13:03:49,200 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/forget_password', 'status': 200, 'size': '38', 'user_agent': 'python-httpx/0.27.0'}",1728997429200721128,1728997429200721128_7bcd7e69,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429181,"2024-10-15 13:03:49,181 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997429181475308,1728997429181475308_5c03f8b4,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429151,"2024-10-15 13:03:49,150 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997429151117349,1728997429151117349_528279ee,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429120,"2024-10-15 13:03:49,120 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997429120970032,1728997429120970032_98083010,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429071,"2024-10-15 13:03:49,071 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997429071451786,1728997429071451786_e93a52e8,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429052,"2024-10-15 13:03:49,052 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997429052644258,1728997429052644258_b78293fb,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429031,"2024-10-15 13:03:49,031 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997429031586069,1728997429031586069_a3632dac,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997429013,"2024-10-15 13:03:49,013 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997429013814061,1728997429013814061_38edcb21,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997428988,"2024-10-15 13:03:48,988 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997428988831058,1728997428988831058_aae3cc91,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997428966,"2024-10-15 13:03:48,966 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997428966987214,1728997428966987214_b77f5255,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
